uid,gold_label,predicted_verdict,predicted_confidence,n_sub_claims,n_citations,claim,decomposition,citations,reasoning,faithfulness,overall,notes
c1786d18-3ba9-40d8-9e2e-803e3b4b27a5,REFUTED,REFUTED,0.5324352541500613,2,6,The creator of the comedy series The Life & Times of Tim is not a former advertising copywriter. The daughter of Cyrinda Foxe is also not a former advertising copywriter.,4,5,2,2,2,Reasoning ignores cited Steve_Dildarian passage which explicitly states he was a former advertising copywriter. Correct verdict by accident via NLI veto.
f217115f-6c29-4333-b3c3-b752b58b38b8,REFUTED,NEI,0.4562976946900437,3,9,Sinclair Hill is younger than the director of The Divorcee.,4,3,4,4,3,Honestly admits no birth-year info for director of The Divorcee. NEI is defensible if not gold-correct.
f276bcee-1079-46c9-8e86-388e21f42115,SUPPORTED,REFUTED,0.4406460474843497,3,9,Bryan Douglas Caplan is an adjunct scholar in biology. He works where the editor of 'World Climate Report' is a senior fellow in Washington D.C.,4,4,2,2,2,Fails to connect Caplan's affiliation across sub-claims. NLI veto fires inappropriately.
182e02b0-5a7a-4bdc-9265-f20b6c6985b3,SUPPORTED,REFUTED,0.5444365626714955,2,6,"Daniel Ken ""Dan"" Inouye won the 2004 United States Senate election in Hawaii by a margin of 12%.",4,3,3,2,2,Cites passage but says it doesn't specify; passages support partial claim. Veto pushes to REFUTED.
1fcf41b8-7b1b-40b2-a580-37ab462087b6,SUPPORTED,REFUTED,0.6197339271442618,3,9,The genus for Monstera acuminata does not have more species than Cercis.,4,5,1,1,1,Both species counts (Monstera ~50 Cercis ~10) explicit in cited passages — model says no clear count. Severe reasoning failure.
8ae5dcf4-7e4e-463b-bb8b-60065ed91f1e,REFUTED,NEI,0.4825285282429786,4,12,"Christopher Kelly is a journalist for a magazine headquartered in Downtown Austin, Texas. That magazine had an article by Skip Hollandsworth that was adapted into the film  Love's Deadly Triangle: The Texas Cadet Murder.",5,5,2,2,2,Loves_Deadly_Triangle::2 explicitly says adapted from Texas Monthly by Skip Hollandsworth — model misses cross-passage chain.
1ddef0e6-cb8d-4bb1-ad08-955c462089c3,SUPPORTED,REFUTED,0.5456274335066414,4,12,Pretty Woman was a horror film by a screenwriter. The screenwriter and Shawn Levy are both film producers.,4,4,3,3,3,Pretty Woman correctly flagged as romantic comedy; but Shawn Levy producer evidence is solid.
30a535f5-1237-4cd0-9c6a-36aaf4b079fc,SUPPORTED,NEI,0.4338290958952123,3,9,This British screenwriter adapted The Beach for a romantic movie from the novel by Alex Garland. He also wrote T2 Trainspotting.,5,5,2,2,2,All evidence (John Hodge Beach + T2 Trainspotting) cited but model fails to link them.
18967cdb-2737-4ffc-8ccb-8340b499370a,SUPPORTED,NEI,0.45891068934586565,3,9,"The band a singer was in was an Australian rock band that was ""one of the most critically acclaimed bands of the 80's"". The band is featured in KSPN's AAA format. Shane Shu has a voice that has been compared to the singer's voice. The band is featured in KSPN's AAA format.",3,4,2,2,2,Talking Heads passage (KSPN AAA) cited but reasoning says no info on band.
784fae13-97d7-4d9e-be6d-d0fa17007800,SUPPORTED,NEI,0.47147537284932745,3,9,"Between one of the several Tugou breeds distributed across guinea and this area, this area is used for hunting. The Zami River flows past this area.",3,4,2,2,2,Zami_River passage cited but reasoning says no info — direct evidence ignored.
